rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
4309,Compound,Citronellol,8842,PREDICTED_TARGETS,Gene,MAPK1,,0.9509,313,7299
4310,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,PARP1,,0.9508,555,9464
4311,Compound,Pentagalloylglucose,65238,PREDICTED_TARGETS,Gene,GPT,2875,0.9508,678,5081
4312,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,CCND1,595,0.9508,185,1846
4313,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,PARP1,,0.9508,359,9464
4314,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,NFE2L2,,0.9508,519,8588
4315,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9508,254,36
4316,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,NFKBIA,,0.9508,97,8597
4317,Compound,Citronellol,8842,PREDICTED_TARGETS,Gene,MAPK3,,0.9508,313,7305
4318,Compound,Camphor,2537,PREDICTED_TARGETS,Gene,CASP9,,0.9508,292,1707
4319,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,NFE2L2,,0.9508,741,8588
4320,Compound,Liquiritin,503737,PREDICTED_TARGETS,Gene,MAPK1,,0.9508,576,7299
4321,Compound,Citral,638011,PREDICTED_TARGETS,Gene,BAX,,0.9508,311,1202
4322,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,NFE2L2,,0.9508,742,8588
4323,Compound,Esculetin,5281416,PREDICTED_TARGETS,Gene,IL1B,3553,0.9508,375,5953
4324,Compound,Menthone,26447,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9508,600,2865
4325,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,NFE2L2,,0.9508,688,8588
4326,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,NFE2L2,,0.9508,437,8588
4327,Compound,Estragole,8815,PREDICTED_TARGETS,Gene,CASP8,841,0.9508,376,1705
4328,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,CYP1A1,,0.9508,385,2902
4329,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,NFE2L2,,0.9508,428,8588
4330,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,NFE2L2,,0.9508,518,8588
4331,Compound,2-Hexenal,5281168,PREDICTED_TARGETS,Gene,NOS2,,0.9507,138,8741
4332,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,GSR,,0.9507,139,5152
4333,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,CCND1,595,0.9507,530,1846
4334,Compound,Ethyl hexanoate,31265,PREDICTED_TARGETS,Gene,CASP3,,0.9507,380,1701
4335,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,HMOX1,,0.9507,749,5559
4336,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,CYP1A2,,0.9507,764,2903
4337,Compound,Glyasperin D,480860,PREDICTED_TARGETS,Gene,AKT1,,0.9507,432,410
4338,Compound,Acetoin,179,PREDICTED_TARGETS,Gene,NFKBIA,,0.9507,221,8597
4339,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,NQO1,,0.9506,304,8808
4340,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,CASP8,841,0.9506,797,1705
4341,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,PARP1,,0.9506,541,9464
4342,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,CASP8,841,0.9506,81,1705
4343,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,TGFB1,,0.9506,172,13305
4344,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,CCL2,,0.9506,301,1821
4345,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,CYP3A4,,0.9506,290,2935
4346,Compound,Isoquercitrin,5280804,PREDICTED_TARGETS,Gene,PTGS2,,0.9506,506,10537
4347,Compound,Phytol,5280435,PREDICTED_TARGETS,Gene,NFKBIA,,0.9506,684,8597
4348,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,PARP1,,0.9506,908,9464
4349,Compound,p-Xylene,7809,PREDICTED_TARGETS,Gene,MAPK3,,0.9506,910,7305
4350,Compound,Mesitylene,7947,PREDICTED_TARGETS,Gene,CASP9,,0.9506,601,1707
4351,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,HMOX1,,0.9506,385,5559
4352,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,NFKBIA,,0.9506,395,8597
4353,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,GPT,2875,0.9506,749,5081
4354,Compound,Phytol,5280435,PREDICTED_TARGETS,Gene,CYP1A1,,0.9505,684,2902
4355,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,PARP1,,0.9505,429,9464
4356,Compound,Camphor,2537,PREDICTED_TARGETS,Gene,PPARG,5468,0.9505,292,10164
4357,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,CYP1A1,,0.9505,787,2902
4358,Compound,Pratol,5320693,PREDICTED_TARGETS,Gene,MAPK1,,0.9505,695,7299
4359,Compound,Licochalcone a,5318998,PREDICTED_TARGETS,Gene,RELA,,0.9505,547,10988
4360,Compound,Squalene,638072,PREDICTED_TARGETS,Gene,CASP9,,0.9505,746,1707
4361,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,CCL2,,0.9505,33,1821
4362,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,TP53,,0.9505,244,13725
4363,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,PARP1,,0.9505,539,9464
4364,Compound,Methyl linoleate,5284421,PREDICTED_TARGETS,Gene,MAPK1,,0.9505,610,7299
4365,Compound,Decane,15600,PREDICTED_TARGETS,Gene,NQO1,,0.9505,342,8808
4366,Compound,Lupeol,259846,PREDICTED_TARGETS,Gene,NOS2,,0.9505,579,8741
4367,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,GPT,2875,0.9505,185,5081
4368,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,CYP3A4,,0.9505,204,2935
4369,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,PARP1,,0.9505,290,9464
4370,Compound,Maslinic acid,73659,PREDICTED_TARGETS,Gene,PPARG,5468,0.9504,593,10164
4371,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,CYP1A1,,0.9504,403,2902
4372,Compound,beta-Maltose,6255,PREDICTED_TARGETS,Gene,NOS2,,0.9504,857,8741
4373,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,CCL2,,0.9504,555,1821
4374,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,CYP1A2,,0.9504,377,2903
4375,Compound,Betulin,72326,PREDICTED_TARGETS,Gene,NOS2,,0.9504,272,8741
4376,Compound,7-Methoxycoumarin,10748,PREDICTED_TARGETS,Gene,MAPK1,,0.9504,215,7299
4377,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,NQO1,,0.9504,301,8808
4378,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,AHR,,0.9504,360,355
4379,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,CCND1,595,0.9504,403,1846
4380,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,NFE2L2,,0.9504,184,8588
4381,Compound,Arjunolic acid,73641,PREDICTED_TARGETS,Gene,CYP2E1,,0.9504,242,2927
4382,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,CCL2,,0.9504,492,1821
4383,Compound,Phytol,5280435,PREDICTED_TARGETS,Gene,GPT,2875,0.9504,684,5081
4384,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,CYP3A4,,0.9504,172,2935
4385,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,TGFB1,,0.9504,301,13305
4386,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,CYP1A1,,0.9504,97,2902
4387,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,HMOX1,,0.9503,787,5559
4388,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,CCND1,595,0.9503,385,1846
4389,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,CYP3A4,,0.9503,602,2935
4390,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,CYP2E1,,0.9503,797,2927
4391,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,GSR,,0.9503,764,5152
4392,Compound,Phytol,5280435,PREDICTED_TARGETS,Gene,HMOX1,,0.9503,684,5559
4393,Compound,Enoxolone,10114,PREDICTED_TARGETS,Gene,BCL2,,0.9503,372,1234
4394,Compound,Flavylium,145858,PREDICTED_TARGETS,Gene,IL6,,0.9503,396,5991
4395,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,NQO1,,0.9503,204,8808
4396,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,CYP3A4,,0.9503,555,2935
4397,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,CCL2,,0.9503,541,1821
4398,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,CCND1,595,0.9503,97,1846
4399,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,TGFB1,,0.9503,33,13305
4400,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,HMOX1,,0.9502,403,5559
4401,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,MTOR,2475,0.9502,472,8080
4402,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,NFE2L2,,0.9502,146,8588
4403,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,TP53,,0.9502,123,13725
4404,Compound,4-Vinylphenol,62453,PREDICTED_TARGETS,Gene,IL1B,3553,0.9502,190,5953
4405,Compound,Benzyl acetate,8785,PREDICTED_TARGETS,Gene,CYP1A1,,0.9502,268,2902
4406,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,NFE2L2,,0.9502,797,8588
4407,Compound,Decanal,8175,PREDICTED_TARGETS,Gene,PTGS2,,0.9502,341,10537
4408,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,CYP1A1,,0.9502,337,2902
4409,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,CDK4,1019,0.9502,550,2034
4410,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,CCL2,,0.9502,429,1821
4411,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,CYP1A1,,0.9502,785,2902
4412,Compound,Cinnamic acid,444539,PREDICTED_TARGETS,Gene,IL1B,3553,0.9502,310,5953
4413,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,NFE2L2,,0.9502,185,8588
4414,Compound,Aureusidin,5281220,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9502,248,36
4415,Compound,Chrysophanol,10208,PREDICTED_TARGETS,Gene,NOS2,,0.9502,308,8741
4416,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,CYP3A4,,0.9502,33,2935
4417,Compound,Liquiritigenin,114829,PREDICTED_TARGETS,Gene,MAPK3,,0.9502,573,7305
4418,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,HMOX1,,0.9502,97,5559
4419,Compound,Glycyrin,480787,PREDICTED_TARGETS,Gene,PPARG,5468,0.9502,438,10164
4420,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,AHR,,0.9502,338,355
4421,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,NFE2L2,,0.9501,602,8588
4422,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,TP53,,0.9501,269,13725
4423,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,GSR,,0.9501,254,5152
4424,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,TGFB1,,0.9501,555,13305
4425,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,TP53,,0.9501,636,13725
4426,Compound,Hexanoic acid,8892,PREDICTED_TARGETS,Gene,CASP9,,0.9501,468,1707
4427,Compound,Deacetylazadirachtinol,21725521,PREDICTED_TARGETS,Gene,CASP3,,0.9501,339,1701
4428,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,CCL2,,0.9501,539,1821
4429,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,CDK4,1019,0.9501,519,2034
4430,Compound,alpha-Amyrin,73170,PREDICTED_TARGETS,Gene,NOS2,,0.9501,815,8741
4431,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,CDK4,1019,0.9501,437,2034
4432,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,CDK4,1019,0.9501,742,2034
4433,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,CDK4,1019,0.9501,741,2034
4434,Compound,gamma-Terpinene,7461,PREDICTED_TARGETS,Gene,MAPK1,,0.9501,896,7299
4435,Compound,Isonimolicinolide,,PREDICTED_TARGETS,Gene,CASP3,,0.9501,503,1701
4436,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,AHR,,0.9501,426,355
4437,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,CYP2E1,,0.9501,367,2927
4438,Compound,Azadirolic acid,102316534,PREDICTED_TARGETS,Gene,CASP3,,0.9501,258,1701
4439,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,CDK4,1019,0.9501,428,2034
4440,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,GPT,2875,0.9501,146,5081
4441,Compound,Lupiwighteone,5317480,PREDICTED_TARGETS,Gene,ALB,213,0.9501,581,418
4442,Compound,Azedarachin C,10348330,PREDICTED_TARGETS,Gene,CASP3,,0.9501,262,1701
4443,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,CCND1,595,0.9501,785,1846
4444,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,CDK4,1019,0.9501,518,2034
4445,Compound,11beta-Azadirachtin H,76327056,PREDICTED_TARGETS,Gene,CASP3,,0.9501,106,1701
4446,Compound,Linalyl acetate,8294,PREDICTED_TARGETS,Gene,MAPK1,,0.9501,569,7299
4447,Compound,2-Methyl-2-pentenal,5319754,PREDICTED_TARGETS,Gene,CASP3,,0.9501,141,1701
4448,Compound,Nimbanal,14194023,PREDICTED_TARGETS,Gene,CASP3,,0.9501,633,1701
4449,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,CDK4,1019,0.9501,492,2034
4450,Compound,Kulinone,44567124,PREDICTED_TARGETS,Gene,CASP3,,0.9501,523,1701
4451,Compound,Astragalin,5282102,PREDICTED_TARGETS,Gene,NFE2L2,,0.95,247,8588
4452,Compound,Chrysophanol,10208,PREDICTED_TARGETS,Gene,PPARG,5468,0.95,308,10164
4453,Compound,Isonimbinolide,14136864,PREDICTED_TARGETS,Gene,CASP3,,0.95,502,1701
4454,Compound,Benzyl Alcohol,244,PREDICTED_TARGETS,Gene,IL6,,0.95,267,5991
4455,Compound,17-epi-17-Hydroxyazadiradione,52951894,PREDICTED_TARGETS,Gene,CASP3,,0.95,113,1701
4456,Compound,1-Octanol,957,PREDICTED_TARGETS,Gene,IL1B,3553,0.95,96,5953
4457,Compound,m-Cresol,342,PREDICTED_TARGETS,Gene,MAPK3,,0.95,898,7305
4458,Compound,Vepaol,21725519,PREDICTED_TARGETS,Gene,CASP3,,0.95,795,1701
4459,Compound,Nimbionone,189706,PREDICTED_TARGETS,Gene,CASP3,,0.95,641,1701
4460,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,TGFB1,,0.95,541,13305
4461,Compound,"2',3'-Dehydrosalannol",91886694,PREDICTED_TARGETS,Gene,CASP3,,0.95,117,1701
4462,Compound,Germacrene B,5281519,PREDICTED_TARGETS,Gene,CASP3,,0.95,417,1701
4463,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,NQO1,,0.95,439,8808
4464,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,CDK4,1019,0.95,338,2034
4465,Compound,Glycyrin,480787,PREDICTED_TARGETS,Gene,CASP9,,0.95,438,1707
4466,Compound,4alpha-Methylfecosterol,193524,PREDICTED_TARGETS,Gene,CASP3,,0.95,191,1701
4467,Compound,Benzyl acetate,8785,PREDICTED_TARGETS,Gene,HMOX1,,0.95,268,5559
4468,Compound,Isoazadirolide,101425842,PREDICTED_TARGETS,Gene,CASP3,,0.95,481,1701
4469,Compound,Dipropyl trisulfide,22383,PREDICTED_TARGETS,Gene,CASP3,,0.95,354,1701
4470,Compound,"3,4-Dimethylthiophene",79089,PREDICTED_TARGETS,Gene,CASP3,,0.95,165,1701
4471,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,HMOX1,,0.95,337,5559
4472,Compound,"(1S)-1-[(2R,4S,5R)-5-hydroxy-4-[(3S,5R,9R,10R,13S,14S,17S)-3-hydroxy-4,4,10,13,14-pentamethyl-2,3,5,6,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl]oxolan-2-yl]-2-methylpropane-1,2-diol",101650343,PREDICTED_TARGETS,Gene,CASP3,,0.95,21,1701
4473,Compound,7-Deacetyl-7-benzoylgedunin,52952112,PREDICTED_TARGETS,Gene,CASP3,,0.95,212,1701
4474,Compound,Nimbiol,11119228,PREDICTED_TARGETS,Gene,CASP3,,0.95,639,1701
4475,Compound,17-Epiazadiradione,12308716,PREDICTED_TARGETS,Gene,CASP3,,0.95,110,1701
4476,Compound,6-Acetylnimbandiol,52952216,PREDICTED_TARGETS,Gene,CASP3,,0.95,198,1701
4477,Compound,Nimbochalcin,,PREDICTED_TARGETS,Gene,CASP3,,0.95,642,1701
4478,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CDKN1A,,0.95,805,2048
4479,Compound,"(1R,2R,5R,6S,10R,11S,12R,15R,16R,18S,19R)-6-(furan-3-yl)-11,16,18-trihydroxy-1,5,10,15-tetramethyl-13-oxapentacyclo[10.6.1.02,10.05,9.015,19]nonadec-8-en-4-one",101306757,PREDICTED_TARGETS,Gene,CASP3,,0.95,19,1701
4480,Compound,Nimbinene,44715635,PREDICTED_TARGETS,Gene,CASP3,,0.95,637,1701
4481,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,GSR,,0.95,377,5152
4482,Compound,"[(4R,5R,6S,7S,8R,11R,12R,14S,15S)-12-acetyloxy-4,7-dihydroxy-6-[(1R,2S,6S,9R,11S)-2-hydroxy-11-methyl-5,7,10-trioxatetracyclo[6.3.1.02,6.09,11]dodec-3-en-9-yl]-6,11-dimethyl-3,9-dioxatetracyclo[6.6.1.01,5.011,15]pentadecan-14-yl] (E)-2-methylbut-2-enoate",6442369,PREDICTED_TARGETS,Gene,CASP3,,0.95,809,1701
4483,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,HMOX1,,0.95,785,5559
4484,Compound,Margosinolide,,PREDICTED_TARGETS,Gene,CASP3,,0.95,592,1701
4485,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,CYP3A4,,0.95,613,2935
4486,Compound,L-Arabinose,439195,PREDICTED_TARGETS,Gene,CASP3,,0.95,529,1701
4487,Compound,"[(4S,5R,6R,11R,12R,15S,16R,17Z)-17-(2,2-dihydroxyethylidene)-5-hydroxy-3,7,7,11,15-pentamethyl-8,18-dioxo-19-oxapentacyclo[14.3.1.02,15.03,12.06,11]icosa-1,9-dien-4-yl] acetate",6442906,PREDICTED_TARGETS,Gene,CASP3,,0.95,810,1701
4488,Compound,"[(5R,6R,7S,9R,10R,13S,17R)-6-hydroxy-17-(2-hydroxy-5-oxo-2H-furan-3-yl)-4,4,8,10,13-pentamethyl-3-oxo-5,6,7,9,11,12,16,17-octahydrocyclopenta[a]phenanthren-7-yl] acetate",184310,PREDICTED_TARGETS,Gene,CASP3,,0.95,811,1701
4489,Compound,Limbonin,102276189,PREDICTED_TARGETS,Gene,CASP3,,0.95,562,1701
4490,Compound,"5,7-Dihydroxy-4'-methoxy-8,3'-di-C-prenylflavanone",14492795,PREDICTED_TARGETS,Gene,CASP3,,0.95,192,1701
4491,Compound,Nimbilin,6442484,PREDICTED_TARGETS,Gene,CASP3,,0.95,635,1701
4492,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,NQO1,,0.95,172,8808
4493,Compound,17-Hydroxyazadiradione,52951892,PREDICTED_TARGETS,Gene,CASP3,,0.95,111,1701
4494,Compound,Meldenin,101289833,PREDICTED_TARGETS,Gene,CASP3,,0.95,596,1701
4495,Compound,Isomeldenin,76316558,PREDICTED_TARGETS,Gene,CASP3,,0.95,498,1701
4496,Compound,Azadirol,44567142,PREDICTED_TARGETS,Gene,CASP3,,0.95,257,1701
4497,Compound,Salannol,12874816,PREDICTED_TARGETS,Gene,CASP3,,0.95,724,1701
4498,Compound,Nimocinol,178770,PREDICTED_TARGETS,Gene,CASP3,,0.95,649,1701
4499,Compound,"(4aS,10aR)-6,7-dimethoxy-1,1,4a-trimethyl-3,4,10,10a-tetrahydrophenanthrene-2,9-dione",189660,PREDICTED_TARGETS,Gene,CASP3,,0.95,39,1701
4500,Compound,Azadirachtanin,102146586,PREDICTED_TARGETS,Gene,CASP3,,0.95,249,1701
4501,Compound,"dimethyl (1S,4S,5R,6S,7S,8R,11S,12R,14S,15R)-12-acetyloxy-4,7-dihydroxy-6-[(1R,2S,6S,8R,9R,11S)-2-hydroxy-11-methyl-5,7,10-trioxatetracyclo[6.3.1.02,6.09,11]dodec-3-en-9-yl]-6-methyl-14-[(E)-2-methylbut-2-enoyl]oxy-3,9-dioxatetracyclo[6.6.1.01,5.011,15]pentadecane-4,11-dicarboxylate",44584063,PREDICTED_TARGETS,Gene,CASP3,,0.95,885,1701
4502,Compound,Nimbolicin,14563366,PREDICTED_TARGETS,Gene,CASP3,,0.95,645,1701
4503,Compound,Isomargosinolide,,PREDICTED_TARGETS,Gene,CASP3,,0.95,497,1701
4504,Compound,Trichilin D,101665324,PREDICTED_TARGETS,Gene,CASP3,,0.95,776,1701
4505,Compound,Umbelliferone,5281426,PREDICTED_TARGETS,Gene,NOS2,,0.95,784,8741
4506,Compound,Hyperoside,5281643,PREDICTED_TARGETS,Gene,IL1B,3553,0.95,477,5953
4507,Compound,Scopoletin,5280460,PREDICTED_TARGETS,Gene,RELA,,0.95,733,10988
4508,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,TGFB1,,0.95,429,13305
4509,Compound,Chebulinic acid,72284,PREDICTED_TARGETS,Gene,PTGS2,,0.9499,305,10537
4510,Compound,Nimbionol,189704,PREDICTED_TARGETS,Gene,CASP3,,0.9499,640,1701
4511,Compound,23-Epivepaol,24796982,PREDICTED_TARGETS,Gene,CASP3,,0.9499,152,1701
4512,Compound,Margocinin,101529197,PREDICTED_TARGETS,Gene,CASP3,,0.9499,590,1701
4513,Compound,"trans-3,5-Diethyl-1,2,4-trithiolane",6432398,PREDICTED_TARGETS,Gene,CASP3,,0.9499,914,1701
4514,Compound,Salannolactam 21,6442937,PREDICTED_TARGETS,Gene,CASP3,,0.9499,725,1701
4515,Compound,7-Deacetoxy-7-hydroxygedunin,1885,PREDICTED_TARGETS,Gene,CASP3,,0.9499,210,1701
4516,Compound,Azadirachtin D,6443232,PREDICTED_TARGETS,Gene,CASP3,,0.9499,251,1701
4517,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,TP53,,0.9499,905,13725
4518,Compound,(E)-2-methyl-5-(2-methyl-3-methylidene-2-bicyclo[2.2.1]heptanyl)pent-2-en-1-ol,5368798,PREDICTED_TARGETS,Gene,CASP3,,0.9499,49,1701
4519,Compound,beta-Ionone,638014,PREDICTED_TARGETS,Gene,CYP2E1,,0.9499,855,2927
4520,Compound,Melianin A,101277363,PREDICTED_TARGETS,Gene,CASP3,,0.9499,597,1701
4521,Compound,Kulactone,15560423,PREDICTED_TARGETS,Gene,CASP3,,0.9499,522,1701
4522,Compound,Azadirachtin F,6443385,PREDICTED_TARGETS,Gene,CASP3,,0.9499,252,1701
4523,Compound,"13,14-Desepoxyazadirachtin A",101701146,PREDICTED_TARGETS,Gene,CASP3,,0.9499,107,1701
4524,Compound,Vilasinin,102090424,PREDICTED_TARGETS,Gene,CASP3,,0.9499,798,1701
4525,Compound,Methyl kulonate,44567123,PREDICTED_TARGETS,Gene,CASP3,,0.9499,609,1701
4526,Compound,"Methyl 2-[6-(furan-3-yl)-7,9,11,15-tetramethyl-12,16-dioxo-3,17-dioxapentacyclo[9.6.1.02,9.04,8.015,18]octadeca-7,13-dien-10-yl]acetate",100017,PREDICTED_TARGETS,Gene,CASP3,,0.9499,605,1701
4527,Compound,Methyl butyl disulfide,521941,PREDICTED_TARGETS,Gene,CASP3,,0.9499,607,1701
4528,Compound,1-Cinnamoylmelianolone,13819214,PREDICTED_TARGETS,Gene,CASP3,,0.9499,76,1701
4529,Compound,1-Nonacosanol,243696,PREDICTED_TARGETS,Gene,CASP3,,0.9499,93,1701
4530,Compound,Citral,638011,PREDICTED_TARGETS,Gene,PTGS2,,0.9499,311,10537
4531,Compound,"(4aS,10aR)-7-hydroxy-1,1,4a,6-tetramethyl-3,4,10,10a-tetrahydrophenanthrene-2,9-dione",189404,PREDICTED_TARGETS,Gene,CASP3,,0.9499,41,1701
4532,Compound,Nimbocinolide,13875774,PREDICTED_TARGETS,Gene,CASP3,,0.9499,644,1701
4533,Compound,Nimolinone,56841069,PREDICTED_TARGETS,Gene,CASP3,,0.9499,652,1701
4534,Compound,Galactoarabinan,24847856,PREDICTED_TARGETS,Gene,CASP3,,0.9499,407,1701
4535,Compound,2-Nonanone,13187,PREDICTED_TARGETS,Gene,CASP3,,0.9499,143,1701
4536,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,CYP2E1,,0.9499,185,2927
4537,Compound,Nimbidiol,11334829,PREDICTED_TARGETS,Gene,RELA,,0.9499,634,10988
